california	B-Object	B-Aspect
,	O	O
out	O	O
-	O	O
of	O	O
-	O	O
state	O	O
enrollment	O	O
in	O	O
the	O	O
university	O	I-Aspect
of	O	O
michigan	B-Object	O
system	O	O
is	O	O
closer	O	O
to	O	O
40	O	O
percent	O	O
.)	O	I-Aspect

it	O	O
is	O	O
in	O	O
california	B-Object	O
which	O	O
has	O	O
clearly	O	O
better	B-Predicate	O
weather	B-Aspect	O
than	O	O
michigan	B-Object	O
.	O	O

(	O	O
news	O	O
flash	O	O
:	O	B-Aspect
the	O	O
weather	B-Aspect	O
in	O	O
michigan	B-Object	O
in	O	O
february	O	O
is	O	O
very	O	O
different	B-Predicate	O
than	O	B-Object
the	O	O
weather	B-Aspect	O
in	O	O
california	B-Object	O
in	O	O
february	O	O
.)	O	O

she	O	O
enjoys	O	O
pointing	O	O
out	O	O
how	O	O
much	O	O
nicer	B-Predicate	O
the	O	O
weather	B-Aspect	O
is	O	O
in	O	O
california	B-Object	O
compared	O	O
to	O	O
michigan	B-Object	O
.	O	O

maybe	O	O
in	O	O
florida	B-Object	O
or	O	O
california	B-Object	O
that	O	O
is	O	O
normal	O	B-Object
,	O	O
but	O	O
in	O	O
michigan	B-Object	O
this	O	O
weather	B-Aspect	O
is	O	O
far	O	O
from	O	O
normal	B-Predicate	O
.	O	O

oregon	B-Object	O
'	O	O
s	O	O
two	O	O
losses	B-Aspect	O
(	O	O
lsu	B-Object	O
and	O	O
southern	O	O
california	B-Object	O
)	O	O
are	O	O
better	B-Predicate	O
losses	B-Aspect	O
than	O	O
wisconsin	O	B-Predicate
'	O	O
s	O	O
two	O	O
losses	B-Aspect	O
(	O	O
michigan	B-Object	O
state	O	O
and	O	O
ohio	B-Object	O
state	O	O
).	O	O

but	O	O
once	O	O
you	O	O
learn	O	O
a	O	O
few	O	O
tricks	O	O
and	O	O
live	O	O
here	O	B-Aspect
in	O	O
southern	O	O
california	B-Object	O
by	O	O
the	O	O
coast	O	O
,	O	O
the	O	O
chance	B-Aspect	O
of	O	O
survival	O	O
is	O	O
better	B-Predicate	O
than	O	O
say	O	O
michigan	B-Object	O
.	O	O

frankie	O	O
ballard	O	B-Object
may	O	B-Aspect
be	O	I-Aspect
a	O	O
michigan	B-Object	O
boy	O	O
,	O	O
but	O	O
there	O	O
was	O	O
no	B-Predicate	O
better	I-Predicate	O
place	O	O
than	O	B-Predicate
southern	O	O
california	B-Object	B-Aspect
to	O	O
film	B-Aspect	O
the	O	O
video	O	O
for	O	O
his	O	O
summer	O	O
anthem	O	O
,	O	O
'	O	O
a	O	O
buncha	O	O
girls	O	O
.'	O	O

maybe	O	O
not	O	O
as	O	O
popular	O	O
as	O	O
california	B-Object	O
or	O	B-Aspect
florida	O	O
,	O	I-Aspect
but	O	O
sure	O	O
as	O	O
hell	O	O
better	B-Predicate	O
than	O	O
the	O	O
likes	B-Aspect	O
of	O	O
michigan	B-Object	O
,	O	O
those	O	O
inbred	O	O
southern	O	O
states	O	O
,	O	O
including	O	O
kentucky	B-Object	O
and	O	O
those	O	O
prarie	O	O
states	O	O
.	O	O

florida	B-Object	O
and	O	O
california	B-Object	O
are	O	O
much	O	O
nicer	B-Predicate	O
places	O	O
to	O	O
spend	O	O
the	O	B-Aspect
month	O	I-Object
of	O	O
january	O	O
than	O	O
new	B-Object	O
hampshire	I-Object	O
,	O	O
michigan	B-Object	O
,	O	O
and	O	O
the	O	O
other	O	O
early	O	B-Aspect
primary	O	O
states	O	O
,	O	O
especially	O	O
for	O	O
a	O	O
candidate	O	O
whose	O	O
greatest	O	O
strength	O	O
is	O	O
drawn	O	O
from	O	O
the	O	O
political	O	O
center	O	O
.	O	O

traditional	O	O
growth	O	O
states	O	O
such	O	O
as	O	O
florida	B-Object	O
,	O	O
texas	B-Object	O
,	O	O
california	B-Object	O
,	O	O
arizona	B-Object	O
and	O	O
nevada	B-Object	O
will	O	O
continue	O	O
to	O	O
attract	O	O
new	O	O
residents	O	O
because	O	O
they	O	O
remain	O	O
better	B-Predicate	O
places	O	O
to	O	O
live	B-Aspect	O
than	O	O
idaho	B-Object	O
,	O	O
nebraska	B-Object	O
,	O	O
michigan	B-Object	O
and	O	O
iowa	B-Object	O
.	O	O

not	O	O
surprisingly	O	O
,	O	O
places	O	B-Aspect
like	O	O
california	B-Object	I-Aspect
have	O	B-Predicate
become	O	I-Aspect
more	O	B-Predicate
attractive	B-Predicate	O
to	O	O
talented	O	O
workers	B-Aspect	O
than	O	O
,	O	O
say	O	O
,	O	O
michigan	B-Object	O
.	O	O

the	O	O
recognition	B-Aspect	O
of	O	O
woman	O	O
'	O	B-Object
s	O	O
rights	O	O
by	O	O
michigan	B-Object	O
is	O	O
in	O	O
itself	O	O
the	O	O
greatest	O	O
single	O	O
victory	O	O
suffrage	O	O
has	O	O
won	O	B-Object
,	O	O
on	O	O
account	O	O
not	O	O
only	O	O
of	O	O
the	O	O
population	O	O
of	O	O
that	O	O
state	O	O
,	O	O
which	O	O
is	O	O
somewhat	O	O
greater	B-Predicate	O
than	O	O
that	O	O
of	O	O
california	B-Object	O
,	O	O
but	O	O
chiefly	O	O
because	O	O
of	O	O
the	O	O
position	O	O
of	O	O
michigan	B-Object	O
geographically	O	O
.	O	O

north	O	O
carolina	B-Object	O
is	O	O
not	B-Predicate	B-Object
safer	I-Predicate	I-Aspect
than	O	I-Aspect
california	B-Object	O
.	O	O

or	O	O
maybe	O	O
the	O	O
criminals	B-Aspect	O
in	O	O
the	O	O
southern	O	O
district	O	O
of	O	O
california	B-Object	O
are	O	O
just	O	O
nicer	B-Predicate	O
human	O	O
beings	O	O
,	O	O
and	O	O
are	O	O
therefore	O	O
25	O	O
times	O	O
likelier	B-Predicate	O
to	O	O
have	O	B-Predicate
mitigating	O	O
qualities	B-Aspect	O
than	O	O
the	O	O
criminals	B-Aspect	O
in	O	O
south	O	O
carolina	B-Object	O
.	O	O

summer	O	O
temperatures	B-Aspect	O
along	O	O
the	O	O
california	B-Object	O
coast	O	O
are	O	O
cooler	B-Predicate	O
than	O	O
along	O	B-Aspect
the	O	I-Aspect
coast	O	O
of	O	O
south	O	O
carolina	B-Object	O
,	O	O
due	O	O
to	O	O
the	O	O
influence	O	O
of	O	O
:	O	O
ocean	O	O
currents	O	O
.	O	O

gingrich	B-Aspect	O
,	O	O
who	O	O
has	O	O
fallen	O	O
back	O	O
nationally	O	O
since	O	O
his	O	O
win	O	O
in	O	O
south	O	O
carolina	B-Object	O
last	O	O
month	O	O
,	O	O
looks	O	O
worse	B-Predicate	B-Object
to	O	B-Aspect
california	B-Object	O
republicans	O	O
than	O	O
he	O	O
once	O	O
did	O	O
,	O	O
according	O	O
to	O	O
the	O	O
poll	O	O
.	O	O

in	O	O
north	O	O
carolina	B-Object	O
,	O	O
foreclosures	B-Aspect	O
move	O	O
faster	B-Predicate	O
than	O	O
in	O	O
california	B-Object	O
.	O	O

minnesota	O	O
chose	O	O
troy	O	O
williamson	B-Object	O
of	O	O
south	O	O
carolina	O	O
,	O	O
a	O	O
faster	B-Predicate	O
wide	O	B-Predicate
receiver	B-Aspect	O
than	O	B-Object
the	O	O
highly	O	O
rated	O	O
but	O	O
taller	O	O
mike	O	O
williams	B-Object	O
of	O	O
southern	O	O
california	O	O
.	O	O

colorado	B-Object	O
,	O	O
north	O	O
carolina	B-Object	O
,	O	O
and	O	O
texas	B-Object	O
,	O	O
the	O	O
three	O	O
states	O	O
which	O	O
grew	O	B-Aspect
faster	B-Predicate	O
than	O	O
california	B-Object	B-Aspect
,	O	I-Aspect
all	O	O
also	O	O
had	O	O
much	O	O
faster	B-Predicate	O
increases	B-Aspect	O
in	O	O
the	O	O
growth	O	O
rate	O	O
in	O	O
state	O	O
and	O	O
local	O	O
government	O	O
spending	B-Aspect	O
.	O	O

caroline	O	B-Object
moakley	B-Object	O
(	O	O
cary	O	O
,	O	O
n	O	O
.	O	O
c	O	O
./	O	O
north	O	O
carolina	O	O
state	O	O
university	O	O
at	O	B-Predicate
raleigh	O	B-Aspect
)	O	B-Aspect
was	O	O
only	O	O
1	O	O
.	O	O
36	O	O
seconds	O	O
faster	B-Predicate	O
than	O	O
danielle	O	I-Aspect
haulman	B-Object	O
(	O	O
davis	O	O
,	O	O
calif	O	O
./	O	O
university	O	O
of	O	O
california	B-Object	O
-	O	O
davis	O	O
)	O	O
to	O	O
earn	O	O
third	O	O
place	O	O
.	O	O

you	O	O
might	O	O
think	O	O
that	O	O
i	O	O
am	O	B-Predicate
going	O	O
to	O	O
say	O	O
that	O	O
california	B-Object	O
is	O	O
faster	B-Predicate	O
paced	O	O
than	O	O
south	O	O
carolina	B-Object	O
.	O	O

with	O	O
respect	O	O
to	O	O
chronic	O	B-Aspect
illness	O	O
north	O	O
carolina	B-Object	O
has	O	O
a	O	O
rate	O	O
of	O	O
74	O	O
cases	O	O
per	O	O
1	O	O
,	O	O
000	O	O
,	O	O
a	O	O
little	O	O
higher	B-Predicate	O
than	O	O
massachusetts	B-Object	O
at	O	O
68	O	O
,	O	O
better	B-Predicate	O
than	O	O
ny	B-Object	O
at	O	O
77	O	O
and	O	O
considerably	O	O
better	B-Predicate	O
than	O	O
california	B-Object	O
at	O	O
90	O	O
.	O	O

latino	O	O
child	O	O
poverty	B-Aspect	O
is	O	O
much	O	O
higher	B-Predicate	O
in	O	O
north	O	O
carolina	B-Object	O
compared	O	O
to	O	O
california	B-Object	O
even	O	O
though	O	O
north	O	O
carolina	B-Object	O
has	O	O
a	O	O
lower	B-Predicate	O
latino	O	O
unemployment	B-Aspect	O
rate	O	O
.	O	O

south	O	O
carolina	B-Object	O
,	O	O
tennessee	B-Object	O
,	O	O
or	O	O
georgia	B-Object	O
plates	O	O
,	O	O
for	O	O
example	O	O
,	O	O
get	O	O
higher	B-Predicate	O
points	B-Aspect	O
than	O	B-Predicate
maryland	B-Object	O
,	O	O
massachusetts	B-Object	O
,	O	O
or	O	O
california	B-Object	O
.	O	O

the	O	O
intercept	B-Aspect	O
is	O	O
higher	B-Predicate	O
in	O	O
south	O	O
carolina	B-Object	O
($	O	O
8	O	O
,	O	O
114	O	O
)	O	O
than	O	B-Object
in	O	O
both	O	O
illinois	B-Object	O
($	O	O
7	O	O
,	O	O
166	O	O
)	O	O
and	O	O
california	B-Object	B-Aspect
($	O	O
7	O	O
,	O	O
123	O	O
).	O	O

a	O	B-Aspect
number	O	O
of	O	O
states	O	O
,	O	O
including	O	B-Object
michigan	B-Object	O
,	O	O
north	O	O
carolina	B-Object	O
,	O	O
ohio	B-Object	O
,	O	O
new	B-Object	O
york	I-Object	O
,	O	O
south	O	O
carolina	B-Object	O
,	O	O
and	O	O
massachusetts	B-Object	O
all	O	O
lost	O	O
a	O	O
higher	B-Predicate	O
percentage	O	O
of	O	O
manufacturing	B-Aspect	B-Object
jobs	O	O
than	O	O
california	B-Object	B-Aspect
.	O	I-Aspect

places	O	O
with	O	O
low	O	B-Object
fuel	O	B-Aspect
prices	O	O
like	O	O
venezuela	B-Object	O
,	O	O
alabama	B-Object	O
and	O	O
south	O	O
carolina	B-Object	O
have	O	O
great	O	O
economies	O	O
because	O	O
there	O	O
is	O	O
so	O	O
much	O	O
more	B-Predicate	O
disposable	O	O
income	B-Predicate	O
to	O	O
spend	O	O
on	O	O
other	O	O
stuff	O	O
,	O	O
while	O	O
places	O	O
like	O	O
brazil	B-Object	O
and	O	O
california	B-Object	O
are	O	O
in	O	O
horrible	O	O
shape	O	O
because	O	B-Predicate
they	O	I-Aspect
have	O	B-Predicate
high	O	B-Aspect
fuel	O	I-Aspect
prices	O	I-Aspect
.	O	I-Aspect

i	O	O
knew	O	O
she	O	O
would	O	O
not	O	O
win	O	O
my	O	O
home	O	O
state	O	O
of	O	I-Aspect
north	O	I-Aspect
carolina	B-Object	O
because	O	O
the	O	O
people	B-Aspect	O
there	O	O
are	O	O
smarter	B-Predicate	O
than	O	O
those	O	O
in	O	O
indiana	B-Object	O
and	O	O
pennsylvania	B-Object	O
combine	O	O
.	O	O

in	O	O
north	O	O
carolina	B-Object	O
,	O	O
charlotte	O	O
-	O	O
led	O	O
mecklenburg	O	O
county	O	O
will	O	O
gain	O	O
a	O	B-Aspect
greater	B-Predicate	B-Predicate
number	O	O
of	O	B-Aspect
residents	B-Aspect	O
than	O	O
philadelphia	O	B-Aspect
county	O	O
in	O	O
pennsylvania	B-Object	O
.	O	O

florida	B-Object	O
could	O	B-Aspect
potentially	O	B-Aspect
be	O	I-Aspect
worth	O	O
29	O	I-Aspect
ecv	O	O
-	O	O
more	B-Predicate	O
than	O	B-Aspect
virgina	O	I-Aspect
and	O	O
north	O	I-Aspect
carolina	B-Object	O
combined	O	O
and	O	O
greater	B-Predicate	O
than	O	O
the	O	O
prize	B-Aspect	O
of	O	O
ohio	B-Object	O
or	O	O
pennsylvania	B-Object	O
.	O	O

in	O	O
fact	O	O
,	O	O
my	O	O
(	O	O
relatively	O	O
)	O	O
short	O	O
time	O	O
living	O	O
in	O	O
pennsylvania	B-Object	O
,	O	O
massachusetts	B-Object	O
and	O	O
connecticut	B-Object	O
yielded	O	O
far	O	O
more	B-Predicate	O
run	O	O
-	O	O
ins	O	O
with	O	O
explicit	O	O
racism	B-Aspect	O
than	O	O
my	O	O
considerably	O	O
greater	O	O
time	O	O
living	O	O
in	O	O
tennessee	B-Object	O
and	O	O
north	O	O
carolina	B-Object	O
.	O	O

it	O	O
therefore	O	O
stands	O	O
to	O	O
reason	O	O
that	O	O
a	O	O
template	B-Aspect	O
for	O	O
north	O	O
carolina	B-Object	O
might	O	B-Predicate
be	O	O
a	O	I-Aspect
bit	O	O
simpler	B-Predicate	O
than	O	B-Predicate
one	O	B-Aspect
for	O	B-Aspect
ohio	B-Object	O
or	O	O
pennsylvania	B-Object	O
,	O	O
albeit	O	O
not	O	O
exactly	O	O
the	O	O
same	O	O
,	O	O
as	O	O
some	O	B-Aspect
sections	O	O
would	O	O
not	O	O
be	O	O
applicable	O	O
in	O	O
other	O	O
states	O	O
.	O	O

indiana	B-Object	O
and	O	O
north	O	O
carolina	B-Object	O
combined	O	O
have	O	O
more	B-Predicate	O
delegates	B-Aspect	O
than	O	B-Predicate
pennsylvania	B-Object	B-Aspect
.	O	O

with	O	O
our	O	O
north	O	O
carolina	B-Object	O
,	O	O
south	O	O
carolina	B-Object	O
,	O	O
and	O	O
georgia	B-Object	O
sale	O	O
,	O	O
we	O	O
'	O	O
ve	O	O
been	O	O
able	O	O
to	O	O
get	O	O
to	O	O
a	O	O
certain	O	O
sales	B-Aspect	O
volume	O	O
much	O	O
faster	B-Predicate	O
there	O	O
than	O	O
in	O	O
pennsylvania	B-Object	O
,	O	O
new	B-Object	O
jersey	I-Object	O
,	O	O
connecticut	B-Object	O
,	O	O
and	O	O
massachusetts	B-Object	O
.	O	O

i	O	O
have	O	O
several	O	O
laptops	O	B-Aspect
and	O	O
desktops	O	B-Aspect
for	O	I-Aspect
anything	O	O
other	O	O
than	O	I-Aspect
making	O	I-Aspect
calls	O	I-Aspect
,	O	O
and	O	O
even	O	O
my	O	O
12	O	O
laptop	B-Object	O
is	O	O
much	O	O
better	B-Predicate	O
for	O	O
doing	B-Aspect	O
anything	O	O
other	O	O
than	O	B-Predicate
phone	B-Object	B-Aspect
calls	O	I-Aspect
,	O	I-Aspect
because	O	O
i	O	O
can	O	O
see	O	O
what	O	O
i	O	O
am	O	B-Predicate
doing	O	O
better	O	B-Object
.	O	O

my	O	O
laptop	B-Object	O
is	O	O
easier	B-Predicate	O
to	O	O
use	B-Aspect	O
than	O	B-Predicate
my	O	O
phone	B-Object	O
.	O	O

i	O	O
would	O	O
argue	O	O
that	O	O
no	O	O
one	O	O
would	O	O
say	O	O
their	O	O
desktop	B-Object	O
/	O	O
laptop	B-Object	O
is	O	O
easier	B-Predicate	O
to	O	O
use	B-Predicate	O
than	O	O
their	O	O
phone	B-Object	O
.	O	O

the	O	O
surface	B-Object	O
is	O	O
more	B-Predicate	O
portable	B-Aspect	O
than	O	O
my	O	O
laptop	B-Object	O
and	O	O
easier	B-Predicate	O
to	O	B-Predicate
use	B-Aspect	B-Aspect
for	O	B-Object
those	O	O
productivity	O	O
issues	O	O
(	O	O
far	O	O
easier	O	O
to	O	O
type	O	O
on	O	O
a	O	O
10	O	O
.	O	O
6	O	O
screen	O	O
)	O	O
than	O	O
my	O	O
windows	O	O
phone	B-Object	O
.	O	O

i	O	O
have	O	O
a	O	B-Aspect
laptop	B-Object	I-Aspect
and	O	O
handheld	O	O
gaming	O	O
devices	B-Object	O
for	O	O
everything	O	O
else	O	O
,	O	O
and	O	O
they	O	O
'	O	B-Object
re	O	O
a	O	O
billion	O	O
times	O	O
easier	B-Predicate	O
to	O	O
use	B-Aspect	O
than	O	B-Predicate
trying	O	O
to	O	O
do	O	O
anything	O	O
but	O	O
make	O	O
phone	O	O
calls	O	O
on	O	O
a	O	O
smartphone	B-Object	O
is	O	O
.	O	O

4	O	O
.	O	O
they	O	O
are	O	O
bigger	O	O
,	O	O
making	O	O
them	O	O
easier	O	O
to	O	O
handle	O	O
in	O	O
the	O	O
same	O	O
way	O	O
that	O	O
its	O	O
easier	B-Predicate	O
to	O	O
type	B-Aspect	O
on	O	O
your	O	B-Aspect
laptop	B-Object	O
than	O	O
it	O	O
is	O	O
on	O	O
your	O	O
phone	B-Object	O
.	O	O
5	O	O
.	O	O

fyi	O	O
-	O	O
i	O	O
like	O	O
my	O	O
ipad	B-Object	O
but	O	O
usually	O	O
only	O	O
use	O	O
it	O	B-Aspect
when	O	O
i	O	O
'	O	O
m	O	O
traveling	O	B-Aspect
since	O	B-Aspect
its	O	I-Aspect
so	O	I-Aspect
much	O	O
lighter	B-Predicate	O
to	O	O
carry	B-Aspect	O
around	O	O
than	O	B-Predicate
a	O	B-Aspect
laptop	B-Object	I-Aspect
and	O	O
way	O	O
easier	B-Predicate	O
to	O	O
read	B-Aspect	O
than	O	B-Predicate
my	O	O
phone	B-Object	O
.	O	O

plus	O	O
on	O	O
the	O	O
desktop	B-Object	O
/	O	O
laptop	B-Object	O
/	O	O
tablet	B-Object	O
i	O	O
can	O	O
type	B-Aspect	O
a	O	O
lot	O	O
faster	B-Predicate	O
than	O	O
using	O	B-Aspect
my	O	O
thumbs	O	O
on	O	O
my	O	O
phone	B-Object	O
which	O	O
i	O	O
love	O	O
!	O	O

that	O	O
'	O	O
s	O	O
because	O	O
the	O	O
phone	B-Object	O
has	O	O
a	O	O
worse	B-Predicate	O
wifi	O	O
receiver	B-Aspect	O
than	O	O
your	O	O
laptop	B-Object	I-Aspect
and	O	O
tablet	B-Object	O
.	O	O

tablets	B-Object	O
fill	O	O
the	O	O
more	B-Predicate	O
portable	B-Aspect	O
than	O	O
a	O	O
laptop	B-Object	O
but	O	O
easier	B-Predicate	O
to	O	O
see	B-Aspect	B-Object
than	O	O
a	O	B-Aspect
phone	B-Object	I-Aspect
gap	O	I-Aspect
.	O	I-Aspect

a	O	B-Aspect
tablet	B-Object	O
or	O	O
small	O	O
laptop	B-Object	I-Aspect
-	O	O
much	O	O
nicer	B-Predicate	O
than	O	B-Aspect
a	O	I-Aspect
phone	B-Object	O
for	O	O
looking	B-Aspect	O
at	O	O
google	O	O
maps	O	O
,	O	O
yelp	O	O
,	O	O
wikitravel	O	O
etc	O	O
.	O	O

secondly	O	O
,	O	O
laptop	B-Object	O
cellular	O	O
modems	O	O
typically	O	O
deliver	O	O
faster	B-Predicate	O
speeds	B-Aspect	O
than	O	O
phones	B-Object	O
,	O	O
so	O	O
my	O	O
results	O	O
don	O	O
'	O	O
t	O	O
necessarily	O	O
predict	O	O
phone	O	O
or	O	O
tablet	O	O
performance	O	O
.	O	O

the	O	O
reason	O	O
may	O	O
the	O	O
signal	O	O
receiver	B-Aspect	O
of	O	O
my	O	O
phone	B-Object	O
is	O	O
very	O	O
weak	B-Predicate	O
compared	O	O
to	O	O
that	O	O
of	O	O
my	O	O
laptop	B-Object	O
.	O	O

a	O	B-Aspect
laptop	B-Object	O
may	O	O
be	O	O
easier	B-Predicate	O
to	O	O
see	B-Aspect	B-Object
for	O	B-Aspect
the	O	B-Aspect
reader	O	I-Aspect
than	O	I-Predicate
a	O	I-Aspect
mobile	O	O
phone	B-Object	O
.	O	O

the	O	O
other	O	O
point	O	O
about	O	O
this	O	O
is	O	O
that	O	O
it	O	O
'	O	O
s	O	O
so	O	O
much	O	O
easier	B-Predicate	O
to	O	O
see	O	O
whether	O	O
there	O	O
'	O	O
s	O	O
wifi	B-Aspect	O
available	O	O
with	O	O
a	O	O
phone	B-Object	O
than	O	O
having	O	O
to	O	O
crack	O	B-Object
the	O	O
laptop	B-Object	O
open	O	O
.	O	O

gadget	O	B-Object
tool	B-Object	O
would	O	O
be	O	O
that	O	O
being	O	O
larger	B-Predicate	B-Predicate
than	O	O
a	O	O
phone	B-Object	O
screen	O	O
,	O	O
it	O	O
is	O	O
easier	B-Predicate	O
on	O	O
slightly	O	O
more	O	B-Predicate
mature	O	B-Predicate
eyes	O	O
and	O	O
it	O	O
is	O	O
a	O	O
helluva	O	O
lighter	B-Predicate	O
to	O	O
haul	O	B-Predicate
around	O	O
than	O	B-Predicate
my	O	O
laptop	B-Object	O
with	O	O
a	O	O
17	O	O
inch	O	O
screen	O	O
.	O	O

the	O	O
phone	B-Object	O
feels	O	O
wonderful	O	O
in	O	O
my	O	O
hands	O	O
,	O	O
and	O	O
it	O	O
is	O	O
slightly	O	O
thinner	B-Predicate	O
and	O	O
much	O	O
lighter	B-Predicate	O
than	O	O
an	O	O
external	O	O
laptop	O	O
hard	O	O
disk	O	O
case	B-Object	B-Object
.	O	O

a	O	B-Aspect
smart	O	O
phone	B-Object	O
or	O	O
tablet	B-Object	O
is	O	O
simply	O	O
easier	B-Predicate	O
to	O	O
carry	B-Aspect	O
around	O	O
than	O	O
a	O	O
laptop	B-Object	O
.	O	O

the	O	O
larger	O	O
screen	B-Object	O
makes	O	O
it	O	B-Aspect
much	O	O
more	B-Predicate	O
enjoyable	I-Predicate	O
to	O	O
look	B-Aspect	O
at	O	O
than	O	B-Object
the	O	O
screen	B-Aspect	O
of	O	O
a	O	B-Aspect
smart	O	O
phone	B-Object	O
,	O	O
and	O	O
it	O	O
'	O	O
s	O	O
smaller	B-Predicate	O
and	O	O
easier	B-Predicate	O
to	O	O
carry	B-Aspect	O
around	O	O
than	O	O
a	O	O
laptop	B-Object	O
.	O	O

the	O	O
fire	B-Object	O
would	O	O
be	O	O
a	O	O
nice	O	O
compromise	O	O
(	O	O
more	B-Predicate	O
comfortable	I-Predicate	O
to	O	O
read	B-Aspect	O
than	O	O
my	O	O
phone	B-Object	O
,	O	O
easier	B-Predicate	O
to	O	O
carry	B-Object	O
around	O	O
than	O	O
my	O	O
laptop	B-Object	O
),	O	O
but	O	O
i	O	O
'	O	O
ve	O	O
already	O	O
got	O	O
the	O	O
functionality	O	O
covered	O	B-Object
by	O	O
other	O	O
gadgets	O	O
.	O	O

after	O	O
all	O	O
,	O	O
despite	O	O
the	O	O
small	O	O
screen	O	O
,	O	O
movies	O	O
really	O	O
do	O	O
look	O	O
great	O	O
on	O	O
the	O	O
cell	O	B-Object
phone	B-Object	O
,	O	O
and	O	O
it	O	O
'	O	O
s	O	O
a	O	O
lot	O	O
easier	B-Predicate	O
to	O	O
carry	B-Aspect	O
around	O	O
than	O	O
a	O	O
laptop	B-Object	O
or	O	O
portable	O	O
dvd	O	O
player	B-Object	O
.	O	O

the	O	O
tablet	B-Object	B-Predicate
is	O	O
easier	B-Predicate	O
to	O	O
carry	B-Aspect	O
around	O	O
than	O	O
a	O	O
laptop	B-Object	O
and	O	O
larger	B-Predicate	O
than	O	O
a	O	O
phone	B-Object	O
so	O	O
it	O	O
is	O	O
in	O	O
my	O	O
"	O	O
goldilocks	O	O
zone	O	B-Object
"	O	O
for	O	O
personal	O	O
devices	O	O
.	O	O

best	O	O
email	O	O
client	O	O
on	O	I-Aspect
a	O	I-Aspect
phone	B-Object	I-Aspect
,	O	O
have	O	O
my	O	O
work	O	O
and	O	O
non	O	O
work	O	O
emails	O	O
tiled	O	O
on	O	O
the	O	O
screen	O	O
,	O	O
helps	O	O
me	O	O
manage	B-Aspect	O
my	I-Aspect	O
email	I-Aspect	O
alot	O	O
better	B-Predicate	O
-	O	O
sometimes	O	B-Predicate
it	O	O
'	O	O
s	O	O
just	O	O
quicker	B-Predicate	O
to	O	O
read	B-Aspect	O
email	O	O
on	O	O
my	O	O
phone	B-Object	O
rather	O	B-Predicate
than	O	B-Aspect
checking	O	I-Aspect
my	O	O
laptop	B-Object	O
at	O	O
work	O	O
lol	O	O
.	O	O

i	O	O
was	O	O
wondering	O	O
if	O	O
anyone	O	O
uses	O	B-Predicate
anything	O	O
on	O	O
an	O	O
ipad	O	O
or	O	O
phone	B-Object	O
as	O	O
these	O	O
are	O	O
so	O	O
much	O	O
quicker	B-Predicate	O
than	O	O
waiting	O	O
for	O	O
our	O	O
ancient	O	O
laptop	B-Object	O
to	O	O
fire	O	O
up	O	O
!	O	O

data	O	O
should	O	O
be	O	O
data	O	O
,	O	O
no	O	O
matter	O	O
how	O	O
you	O	O
use	O	O
it	O	O
...	O	O
i	O	O
guess	O	B-Aspect
the	O	O
idea	O	O
is	O	O
,	O	O
on	O	O
the	O	O
phone	B-Object	O
you	O	O
wil	O	O
get	O	O
bored	B-Aspect	O
a	O	O
lot	O	O
quicker	B-Predicate	O
surfing	O	O
than	O	O
you	O	B-Aspect
would	O	O
on	O	O
a	O	O
real	O	O
pc	B-Object	O
/	O	O
laptop	B-Object	O
,	O	O
so	O	O
to	O	O
discourage	O	O
that	O	O
use	O	O
...	O	O
.	O	B-Aspect

even	O	O
when	O	O
my	O	O
laptop	B-Object	I-Aspect
is	O	I-Aspect
easily	O	I-Aspect
within	O	O
reach	O	O
,	O	O
i	O	O
can	O	O
check	B-Aspect	O
my	O	O
personal	O	O
email	O	O
far	O	B-Aspect
quicker	B-Predicate	O
on	O	O
my	O	O
phone	B-Object	O
.	O	O

well	O	O
,	O	O
if	O	O
you	O	O
leave	O	O
your	O	O
cellphone	B-Object	O
sitting	O	O
around	O	O
,	O	O
it	O	O
'	O	O
s	O	O
a	O	O
lot	O	O
easier	B-Predicate	O
to	O	O
steal	B-Aspect	O
than	O	B-Object
a	O	B-Aspect
desktop	B-Object	I-Aspect
,	O	O
and	O	O
somewhat	O	O
easier	B-Predicate	O
than	O	O
a	O	O
laptop	B-Object	O
or	O	O
tablet	B-Object	O
.	O	O

i	O	O
do	O	O
bring	O	O
my	O	O
purse	O	O
into	O	O
the	O	O
restroom	O	O
,	O	O
of	O	O
course	O	O
,	O	O
since	O	O
a	O	O
wallet	B-Object	O
/	O	O
phone	B-Object	O
is	O	O
much	O	O
smaller	B-Predicate	O
and	O	O
easier	B-Predicate	O
to	O	O
steal	B-Aspect	O
than	O	O
a	O	B-Aspect
laptop	B-Object	O
.	O	O

it	O	O
is	O	O
easier	B-Predicate	O
to	O	O
steal	B-Aspect	O
laptops	B-Object	B-Object
,	O	O
i	O	O
guess	O	O
,	O	O
than	O	O
phones	B-Object	O
because	O	O
at	O	O
one	O	O
point	O	O
one	O	O
has	O	O
to	O	O
put	O	O
the	O	O
laptop	O	O
down	O	O
whereas	O	O
phones	O	O
can	O	O
be	O	O
securely	O	O
placed	O	O
in	O	O
the	O	O
pockets	O	O
.	O	O

even	O	O
though	O	O
the	O	O
wifi	O	O
specs	B-Aspect	O
on	O	O
the	O	O
phone	B-Object	O
are	O	O
better	B-Predicate	O
than	O	O
my	O	O
laptop	B-Object	O
,	O	O
i	O	O
am	O	O
